Class,Accuracy,Precision,Recall,F1-Score,AUC-Score
Normal,1.0000,1.0000,1.0000,1.0000,1.0000
Scanning,1.0000,0.9998,1.0000,0.9999,1.0000
DoS,0.9998,0.9998,0.9980,0.9989,1.0000
Injection,0.9997,0.9982,0.9993,0.9988,1.0000
DDoS,0.9999,0.9997,0.9992,0.9994,1.0000
Password,1.0000,0.9997,1.0000,0.9998,1.0000
XSS,0.9997,0.9977,1.0000,0.9988,1.0000
Ransomware,0.9816,0.9862,0.8454,0.9104,0.9994
Backdoor,0.9822,0.8677,0.9921,0.9257,0.9995
MiTM,0.9994,0.9801,0.9105,0.9440,0.9979
Overall,0.9962,0.9829,0.9745,0.9776,0.9997
